y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
67.83386837643488,63.87187685322325,61.37758647724041,62.653408,62.047606870154056,65.55709862540988
30.728167043489503,46.13788348972367,46.512361717577924,47.20335,44.622016173343034,45.85949243207312
72.6572104713185,56.91989488627035,53.988800344200165,55.351173,54.69074804780083,55.00634295232202
22.80410640046452,40.34682350303603,34.21447566829143,37.246357,37.59137969496584,34.23252554921485
76.1296569660161,82.74613850577093,81.76868044714286,82.475655,82.54417858287029,82.46795595170055
40.85445105737459,36.77836106635883,37.39147392196645,37.627605,37.174447049436615,36.530578535915254
37.72984449727381,53.876450078451946,52.81618237443,51.982533,52.38778158049341,53.13397074311972
62.53641169885203,59.122295692223844,59.23887843057429,59.704796,59.500899288590034,57.928829172792064
63.47507185786561,60.97513537598818,60.964118491169145,60.371735,61.1851773455956,60.02793656376446
77.47920642662015,71.10848380382141,69.80755089641886,70.485916,70.01479656168577,69.98422435411679
31.849941314587547,44.276173659751514,41.43495265369779,40.37779,41.61384134226298,42.769817169833054
60.9756078060053,49.85945641393968,52.16919749834999,51.75515,53.05339324213751,50.709996502360006
86.59064370919494,65.99657353442367,67.93443693723952,66.49919,66.99715154978809,69.82958548371457
41.70475525288205,43.94191906286226,41.86648110266548,42.259315,41.83968563192494,40.56370933624068
38.50493705513286,56.923157465037505,53.2999537886473,56.47608,55.590609925403534,56.187909671479105
14.028815972862883,21.914261358631464,36.335811766990524,20.994305,24.080765852578867,18.29864097318943
87.3351854334317,58.16949866207917,59.019343824105405,57.699963,56.12214407033246,56.31061809851274
7.93166437379565,22.187091638864004,21.061588891618207,21.147533,21.000247445920643,21.431420232239752
61.42923763543258,58.480643294864066,59.2496070500114,57.010937,56.85416956102136,57.18880998775312
53.67965941305955,60.352701879646126,58.94797021472082,60.958935,60.13106182421852,56.572569556365146
65.54350092536983,59.5428738004498,66.7500610715297,64.50931,64.77717057658832,63.87321714185826
57.67532362914575,63.08801610518317,58.161036901632784,59.361713,60.02551017142139,61.173363173430424
19.55998054557474,41.00437523622758,41.57037614067194,42.209633,41.20473171896203,44.20850248916825
50.16367616790193,61.56532888344151,61.88880047308699,61.253643,61.037837389833996,61.917816695518376
72.66373407797875,80.8030593353677,77.9422516279875,79.19576,79.19126491072937,79.82618284884727
58.77432454770021,52.211881264708936,55.12057226779187,56.0682,56.070000657020444,54.45956773380121
87.92708751092165,79.46267462445485,80.5120903757651,81.37145,80.50778222963893,85.08078514499074
36.33456705369972,37.95310328026271,37.84440605364063,36.782,36.11602972405293,36.42496145510348
51.701632145555486,56.98799319413452,56.69310439087233,55.94736,54.74259033802206,57.51977782790829
50.16367616790193,43.74136237653219,47.105055818691625,48.42721,48.3249713839981,43.54160104245781
63.5997747560758,51.68301624413519,53.19828855182365,52.437824,52.46736844297637,52.90088538218636
69.10235651919422,58.882639707285236,65.02130274874295,62.170216,63.447268940572165,65.53343642641009
50.16367616790193,53.12274518527765,49.91148966003762,51.626842,53.098300002367594,49.993635318520106
72.21529920078197,59.36032111273266,60.07913210044083,59.646187,58.94746674758133,60.9221015350546
36.92307647511017,51.540747953493366,49.79859902700027,49.04664,48.37795819728464,49.25590533486173
100.0,63.80770085569392,64.6317684143566,63.550026,63.202323975486294,65.42820129271787
70.41516726713394,77.89241883904455,82.45375662919861,80.85757,82.15187749647846,82.26068520692824
53.34443456406806,50.36413388975224,50.93972834827403,50.566734,49.14632192089005,49.13880711587728
31.6505537188654,34.54601809442566,33.29149654862482,34.394726,34.912908851243444,34.752354044378556
45.34314723594071,40.12363862618246,41.45309375271285,41.161972,42.65790602343095,42.055144937046876
29.73916996260747,26.813718879590965,26.867112478413993,27.447609,28.146690669180753,29.03971515845169
67.62484301987058,56.83076252119282,61.56709006684132,59.777,60.746121416878665,62.25917623586085
57.09493838001026,45.14183583313973,46.16601481640793,45.445892,44.98067688640987,47.03475875330887
62.73721298907016,67.98839663022706,72.14421741569245,69.770584,70.73852485847156,71.63509042077315
37.390067471507,42.4807815229489,41.690811557456854,42.388573,41.94090517155763,43.968661246106024
50.16367616790193,21.950438681519113,17.043521288040864,20.6689,20.52065645091686,18.849172289305486
54.162488520742926,57.625291789812024,59.25779983649051,58.395134,57.14830172934694,59.286111118481486
30.41834839707155,35.74731010499322,30.930381317443047,32.751575,31.66004228521186,31.36256344617154
53.72424490328313,49.65539437186839,60.295725288823746,51.21182,49.55059617846844,53.07874372733763
36.86747334477048,36.85124349906326,36.18356715611591,38.152782,37.048725408408266,37.151389902443555
54.0761293842281,47.365855985735834,47.39607092647782,46.906433,45.825352508273475,47.00135419862006
40.36626832014645,46.91955926797148,46.02829243332013,46.231052,46.22298831963329,47.76826481141716
65.60143578273954,63.98023827661345,63.95780043705277,62.774696,60.991809867866166,64.1025308862677
45.47435375960575,71.034688400973,71.43647544804482,70.98216,70.8381876611076,70.17082385545412
27.26031112902338,17.243265240152724,21.057935268780323,19.94482,20.39574871006709,19.777860972355615
38.40348751174362,50.82737021749931,53.369833489004925,53.463146,54.15874117654987,52.2408788511023
20.326693501236985,29.176789072460856,27.077134970262563,26.522505,27.506000089687433,27.756262665886165
30.614615083786543,40.093003576365994,36.82098766066214,37.11158,37.1711651432133,36.06340314946091
25.258809093635968,28.592498006575493,28.59352750391054,31.189257,30.623774673166057,30.92963521722272
73.16908932574,64.64511961877145,69.32403228990762,67.45245,66.60830831074567,70.93871222332973
49.004444097142255,43.47231822733781,47.02113958141171,47.23829,47.00668556641945,42.11447925280288
25.042303504218083,16.431774787016185,29.302886208606903,16.920712,16.573974376243303,19.295023970198347
50.16367616790193,39.6125890827718,42.88452321751801,41.57415,40.558528472851954,43.59005590556508
71.04012232528474,64.60540683527756,70.69103690937546,69.19846,68.88662486033004,68.7702310432825
75.1224286682995,58.28627253253955,57.17326557134351,56.717564,56.43079001134942,56.08577957799694
76.1505058829529,45.35235035333813,45.64150729410134,47.160614,45.54406714724709,45.39633741469009
41.60433889951215,46.826721687174626,45.55284914191129,45.422485,45.96674256080647,46.70581169740027
80.61495398153545,64.99234460996628,66.28875876286386,64.830894,64.02433651901379,66.16862795863797
50.16367616790193,54.851426450152005,53.023572957531016,52.594673,53.97684766020961,54.45646948035475
34.99681251264017,35.64804513769027,35.84274192640953,37.402573,36.6822821986167,35.00185612669708
44.1373593938509,41.35238364128461,38.85137549446934,40.02308,39.68525891296421,39.11471478312715
58.26930192000727,53.80932388756405,54.70324599065633,55.055107,53.68641941824037,53.28942005218484
50.16367616790193,55.064533715836234,57.26146039103325,56.875286,56.730635676430865,59.04216067359539
45.135984161234994,58.02748184446708,60.152088001991714,57.754604,58.17651996262409,60.02133448899276
74.13515854567784,68.15352037368044,67.70050254161413,65.31176,66.22348727107916,68.38456322305301
48.56957639547885,46.11521403202686,45.62727880025265,46.507565,45.60660389824594,47.937046026903154
57.40977456476853,65.31329609858912,62.87795595407471,62.163254,62.20478552757387,63.715957066664025
81.19271341537456,74.09874340958491,70.88692195379843,69.77204,71.46981106583615,71.00513959340488
43.858700789428376,50.74662698333658,52.22956246896586,50.45363,50.75124626317386,52.67739879449477
70.98767412325478,71.12833677621875,69.01903092141109,68.00251,68.06400798876278,68.77787943985261
51.17282288127406,53.696181630337094,57.27978918043824,58.204067,57.3507806629861,57.702256969819146
55.08440871310586,67.32069015154892,63.959838796250125,62.842594,62.47327520728303,64.16842591736345
29.104179783344435,28.327214298403803,28.27403788419272,29.277317,29.51303149031373,29.061011516129998
69.19017087714501,59.91865285991929,61.49545230491128,60.77939,60.222378150372975,61.42854127245086
50.07987168897672,55.34298303029355,58.472233287398744,58.680676,58.48040040955108,58.06549279335757
40.00654383795612,38.67699030002447,38.65270324358407,37.685562,37.36919093035177,37.4876545131811
13.44657341116674,35.569977758042185,34.90968914379049,35.475235,36.55194238531335,37.11172942379698
34.969235227095695,33.13679119400837,31.187085222275268,33.04778,32.999092241931635,30.087006969648527
56.73633548166276,56.762544802393656,54.335902120069264,55.93659,55.77122946124225,54.94678362663279
80.33419499773385,73.92213272147413,75.12301439488985,75.687805,76.36700587110487,73.15167646688288
23.63948130980784,34.654542046472805,31.663626630067185,30.28905,31.098290018370797,35.45937626221854
61.274477278966366,56.59020958876083,58.14613687131291,59.65048,58.52363600561859,57.676839828873185
35.58881004143834,41.60475913226222,40.474616243905004,39.91503,42.21169046515287,39.986148011549645
29.21054800058858,25.704499052060616,22.51701905842416,25.236216,25.359973619351422,24.245852498757138
33.82088644714496,35.234594867903546,39.214075523413726,38.760857,38.460979707229974,37.27123309981836
72.20234840440324,55.47716049117635,54.00649386234579,52.280262,52.333446132237455,53.87663718458069
50.16367616790193,48.32401366015802,40.00354601468608,45.586777,46.57151774823945,45.91226504838587
55.82124814167357,51.01420534766111,48.6986635783561,51.290157,51.27969907267386,50.73777462743922
49.44277655683885,42.20896724069137,40.752113721521766,40.144867,40.95805806441801,40.98403580497821
43.343757645571934,45.80485968138129,45.49707387861454,45.991047,46.158422054236595,47.98131211442946
53.548455367866815,50.239360007794524,50.382259325410416,49.18045,47.74741900536161,50.54778360294343
31.19339513629747,29.365014709018347,26.9082975798261,27.384205,28.19920835354848,28.962008543256605
27.87749303489589,32.799681116218224,32.52710952451774,33.8976,32.97912546010484,32.60377010862043
27.96484469246244,39.61891147184713,40.0985678932911,40.695312,40.21094494471811,40.4909956929782
62.29482281569071,57.68974999715636,59.35550824754143,59.028324,58.629514759946005,59.32115741184199
22.798137779531967,25.212407729200258,20.797291507591027,22.954716,23.77644219688053,21.66232912012709
20.21605971322854,26.34225466797484,23.505261046172613,23.970325,24.59818104353887,25.41581819088291
46.40900691935939,46.193468198579396,41.9943796187513,43.299244,43.980606131295644,45.32303306975623
68.82342206656914,65.12418609808458,65.95216468825097,65.2299,64.9786874053725,65.98740539913392
35.187513993496616,34.86507871999847,35.097621741370205,35.772964,34.795686957093395,35.620165981837225
29.39422489161532,55.93714911561005,56.17973241009976,55.075714,55.149269173220596,58.202480733509724
43.38394290335476,42.27683639862117,41.98832121712829,42.61783,42.169016264117964,44.08843233575171
36.74089085773672,31.070333312768735,33.50858582474564,32.540134,33.41494582323857,32.133373896641736
42.06223467701546,55.17630769433855,54.61806427816545,53.27685,53.3792418395425,55.24072886270339
87.53944415858551,77.70594444631215,85.23910864799987,83.5977,82.91228655891175,86.80854604952832
56.73070003089497,58.38321278801375,57.937929308562495,59.24317,58.97689534848969,60.61396661256826
37.614233457282594,45.51582856979046,44.98225661873389,45.32038,45.7071148717875,46.83604495888402
48.732779376630106,68.4313851573433,64.69915523017156,67.84735,68.14398481675063,67.05011453816125
46.12589445222506,54.01548524230296,54.42585089115499,55.68435,54.31544616392064,55.1908642348234
50.16367616790193,37.56737740664288,36.69563502768564,35.8963,36.15564515798178,35.52571627182167
0.867041292345025,29.35772803869456,26.050757193486557,28.570856,28.1388651855423,28.224821199717702
18.148042489266324,38.03142287714141,34.317044546006144,36.331932,36.23566128182871,35.75065770282077
45.58872864039057,45.50914311783364,44.19909831397687,43.39226,44.370544351364565,43.989436770537104
52.5163421686217,50.59393810550191,50.8597066978036,49.844517,51.4361947931448,48.40271004448484
27.496263322286048,34.4064607381886,34.29333715449444,34.116116,34.83396427150174,34.072525734183735
68.58695777030562,79.92544317263972,76.19351239461835,75.65704,75.9236775442318,78.53797763730704
26.095388813097973,22.035187686256275,21.438952065975645,21.146935,21.361178481546837,23.910500776675306
76.0682537336008,56.54497239289926,56.0748391949437,57.35849,56.68643732228716,54.7824897173828
82.08990825952651,65.83479906828083,65.17865185221075,67.01838,67.00570259845564,67.17925674190843
84.53140059448525,73.99932963074428,75.97577902689584,72.631065,73.75965111687304,76.16333655645722
80.34062213867678,83.17646417956334,86.2790503716383,86.466965,87.88155635999382,89.84814971390996
22.70543802382312,23.31191213374746,20.264867973653224,22.984032,23.3317431068567,20.61989225555148
11.405777862859788,26.93966153319349,25.63410368056741,28.132828,27.511520318343045,26.548282740799355
59.74435980378401,58.33651455285385,58.519553710767134,58.12031,57.68582380480252,59.341041431591286
